8/31/17,-39.90,-,"POS Purchase           ","CAPILANO UNIVERSITY BO   N. VA"
8/30/17,-10.86,-,"POS Purchase           ","SPIRIT OF MT SEYMOUR L   NORTH"
8/30/17,-5.09,-,"POS Purchase           ","SAFEWAY #4958            N. VA"
8/30/17,-159.01,-,"POS Purchase           ","WINNERS 306              NORTH"
8/30/17,-27.99,-,"POS Purchase           ","SHOPPERS DRUG MART #02   NORTH"
8/30/17,-41.95,-,"POS Purchase           ","OPOS Amazon *Marketplce CWWW.A"
8/26/17,-11.55,-,"POS Purchase           ","SPIRIT OF MT SEYMOUR L   NORTH"
8/23/17,-27.54,-,"POS Purchase           ","SAFEWAY #4958            N. VA"
8/23/17,600.00,-,"DEPOSIT                ",""
8/17/17,0.00,-,"Deposit                ",""
